transition,configuration,channel,rx,tuning_freq_MHz,bandwidth_3dB_MHz,sampling_rate_Msps,samples_are_complex,gain_mode,gain_dB,tolerance_tuning_freq_MHz,tolerance_bandwidth_3dB_MHz,tolerance_samplng_rate_Msps,tolerance_gain_dB,rf_port_name,fatal,comment
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,Rx0,,rapid retune with same frequency
start,0,,,,,,,,,,,,,,false,rapid retune with same frequency
